rater,instance_id,system,faith,compl,coh,act,cov6,l3h,rank
r2,s0229,B5,1,5,3,1,6,2.9,3
r2,s0229,B8,4,5,4,5,6,4.55,1
r2,s0241,B1,5,5,4,5,6,4.85,4
r2,s0241,B2,5,3,4,4,5,4.192,2
r2,s0241,B5,3,5,4,3,6,3.95,3
r2,s0241,B8,5,5,5,5,6,5.0,1
r2,s0311,B1,5,5,4,5,6,4.85,3
r2,s0311,B2,4,3,4,4,4,3.683,2
r2,s0311,B5,2,5,3,2,6,3.35,1
r2,s0311,B8,5,5,4,5,6,4.85,4
r2,s0000,B1,5,5,4,5,6,4.85,4
r2,s0000,B2,5,2,5,4,3,3.775,2
r2,s0000,B5,4,5,4,4,6,4.4,3
r2,s0000,B8,5,5,5,5,6,5.0,1
r2,s0001,B1,5,5,4,5,6,4.85,4
r2,s0001,B2,5,2,5,4,5,4.192,2
r2,s0001,B5,4,5,5,4,6,4.55,3
r2,s0001,B8,5,5,5,5,6,5.0,1
r2,s0002,B1,5,5,4,5,6,4.85,4
r2,s0002,B2,5,2,5,4,3,3.775,2
r2,s0002,B5,4,5,5,4,6,4.55,3
r2,s0002,B8,5,5,5,5,6,5.0,1
r2,s0003,B1,5,5,4,5,6,4.85,4
r2,s0003,B2,5,2,5,4,3,3.775,2
r2,s0003,B5,1,5,3,1,6,2.9,3
r2,s0003,B8,5,5,5,5,6,5.0,1
r2,s0004,B1,5,5,4,5,6,4.85,4
r2,s0004,B2,5,2,5,4,3,3.775,2
r2,s0004,B5,4,5,4,4,6,4.4,3
r2,s0004,B8,5,5,5,5,6,5.0,1
r2,s0005,B1,5,5,4,5,6,4.85,4
r2,s0005,B2,5,2,5,4,3,3.775,2
r2,s0005,B5,4,5,5,4,6,4.55,3
r2,s0005,B8,5,5,5,5,6,5.0,1
r2,s0006,B1,5,5,4,5,6,4.85,4
r2,s0006,B2,5,2,5,4,3,3.775,2
r2,s0006,B5,1,5,3,1,6,2.9,3
r2,s0006,B8,5,5,5,5,6,5.0,1
r2,s0007,B1,5,5,4,5,6,4.85,4
r2,s0007,B2,5,2,5,4,3,3.775,2
r2,s0007,B5,4,5,4,4,6,4.4,3
r2,s0007,B8,5,5,5,5,6,5.0,1
r2,s0008,B1,5,5,4,5,6,4.85,4
r2,s0008,B2,5,2,5,4,3,3.775,2
r2,s0008,B5,4,5,4,4,6,4.4,3
r2,s0008,B8,5,5,5,5,6,5.0,1
r2,s0009,B1,5,5,4,5,6,4.85,4
r2,s0009,B2,5,2,5,4,3,3.775,2
r2,s0009,B5,5,5,4,5,6,4.85,3
r2,s0009,B8,5,5,5,5,6,5.0,1
r2,s0010,B1,5,5,4,5,6,4.85,4
r2,s0010,B2,5,2,5,4,3,3.775,2
r2,s0010,B5,1,5,3,1,5,2.692,3
r2,s0010,B8,5,5,5,5,6,5.0,1
r2,s0011,B1,5,5,4,5,6,4.85,4
r2,s0011,B2,5,2,5,4,3,3.775,2
r2,s0011,B5,1,5,3,1,6,2.9,3
r2,s0011,B8,5,5,5,5,6,5.0,1
r2,s0012,B1,5,5,4,5,6,4.85,4
r2,s0012,B2,5,2,5,4,3,3.775,2
r2,s0012,B5,4,5,5,4,6,4.55,3
r2,s0012,B8,5,5,5,5,6,5.0,1
r2,s0013,B1,5,5,4,5,6,4.85,3
r2,s0013,B2,5,5,4,5,6,4.85,4
r2,s0013,B5,1,5,3,1,6,2.9,2
r2,s0013,B8,5,5,5,5,6,5.0,1
r2,s0014,B1,1,5,3,1,6,2.9,4
r2,s0014,B2,5,2,5,4,3,3.775,2
r2,s0014,B5,1,5,3,1,6,2.9,3
r2,s0014,B8,5,5,5,5,6,5.0,1
r2,s0015,B1,5,5,4,5,6,4.85,4
r2,s0015,B2,5,2,5,4,3,3.775,2
r2,s0015,B5,4,5,4,3,6,4.25,3
r2,s0015,B8,5,5,5,5,6,5.0,1
r2,s0016,B1,5,5,4,5,6,4.85,4
r2,s0016,B2,5,2,5,4,3,3.775,2
r2,s0016,B5,4,5,4,4,6,4.4,3
r2,s0016,B8,5,5,5,5,6,5.0,1
r2,s0017,B1,5,5,4,5,6,4.85,4
r2,s0017,B2,5,2,5,4,3,3.775,2
r2,s0017,B5,1,5,3,1,6,2.9,3
r2,s0017,B8,5,5,5,5,6,5.0,1
r2,s0018,B1,5,5,4,5,6,4.85,4
r2,s0018,B2,5,2,5,4,3,3.775,2
r2,s0018,B5,1,5,3,1,6,2.9,3
r2,s0018,B8,5,5,5,5,6,5.0,1
r3,s0038,B1,1,3,2,1,6,2.45,1
r3,s0038,B2,2,1,3,1,2,1.767,3
r3,s0038,B5,2,4,3,3,4,2.933,2
r3,s0038,B8,1,2,1,1,6,2.15,4
r3,s0053,B1,1,3,2,1,6,2.45,2
r3,s0053,B2,2,1,3,1,2,1.767,4
r3,s0053,B5,2,4,3,3,4,2.933,1
r3,s0053,B8,1,2,1,1,6,2.15,3
r3,s0129,B1,5,5,4,5,6,4.85,2
r3,s0129,B2,4,3,4,4,4,3.683,3
r3,s0129,B5,1,4,3,2,6,2.9,4
r3,s0129,B8,5,5,5,5,6,5.0,1
r3,s0130,B1,5,5,4,5,6,4.85,2
r3,s0130,B2,4,3,3,4,2,3.117,3
r3,s0130,B5,1,4,3,1,6,2.75,4
r3,s0130,B8,5,5,5,5,6,5.0,1
r3,s0132,B1,5,5,4,5,6,4.85,2
r3,s0132,B2,4,3,3,4,2,3.117,3
r3,s0132,B5,1,4,3,1,6,2.75,4
r3,s0132,B8,5,5,5,5,6,5.0,1
r3,s0134,B1,5,5,4,5,6,4.85,2
r3,s0134,B2,4,3,3,4,2,3.117,3
r3,s0134,B5,1,4,3,1,6,2.75,4
r3,s0134,B8,5,5,5,5,6,5.0,1
r3,s0146,B1,5,5,4,5,6,4.85,2
r3,s0146,B2,4,3,3,4,2,3.117,3
r3,s0146,B5,1,4,3,1,6,2.75,4
r3,s0146,B8,5,5,5,5,6,5.0,1
r3,s0161,B1,5,5,4,5,6,4.85,2
r3,s0161,B2,4,3,3,4,2,3.117,3
r3,s0161,B5,2,4,3,2,4,2.783,4
r3,s0161,B8,5,5,5,5,6,5.0,1
r3,s0229,B1,5,5,4,5,6,4.85,2
r3,s0229,B2,4,3,3,4,2,3.117,3
r3,s0229,B5,1,4,3,1,5,2.542,4
r3,s0229,B8,5,5,5,5,6,5.0,1
r3,s0241,B1,5,5,4,5,6,4.85,2
r3,s0241,B2,4,3,4,4,2,3.267,3
r3,s0241,B5,2,4,3,2,3,2.575,4
r3,s0241,B8,5,5,5,5,6,5.0,1
r3,s0311,B1,5,5,4,5,6,4.85,1
r3,s0311,B2,4,3,4,4,2,3.267,3
r3,s0311,B5,1,4,3,1,1,1.708,4
r3,s0311,B8,5,5,4,5,6,4.85,2
r3,s0000,B1,5,5,4,5,6,4.85,1
r3,s0000,B2,4,3,4,4,2,3.267,3
r3,s0000,B5,3,4,4,3,3,3.175,4
r3,s0000,B8,5,5,5,5,6,5.0,1
r3,s0001,B1,5,5,4,5,6,4.85,2
r3,s0001,B2,4,3,4,4,2,3.267,3
r3,s0001,B5,2,4,4,2,3,2.725,4
r3,s0001,B8,5,5,5,5,6,5.0,1
r3,s0002,B1,5,5,4,5,6,4.85,2
r3,s0002,B2,4,3,4,4,2,3.267,3
r3,s0002,B5,2,4,4,2,3,2.725,4
r3,s0002,B8,5,5,5,5,6,5.0,1
r3,s0003,B1,5,5,4,5,6,4.85,1
r3,s0003,B2,4,3,4,4,2,3.267,3
r3,s0003,B5,1,4,2,1,6,2.6,4
r3,s0003,B8,2,4,4,4,5,3.442,2
r3,s0004,B1,5,5,4,5,6,4.85,2
r3,s0004,B2,4,3,4,4,2,3.267,3
r3,s0004,B5,2,4,4,2,3,2.725,4
r3,s0004,B8,5,5,5,5,6,5.0,1
r3,s0005,B1,5,5,4,5,6,4.85,2
r3,s0005,B2,4,3,4,4,2,3.267,3
r3,s0005,B5,2,4,4,2,3,2.725,4
r3,s0005,B8,5,5,5,5,6,5.0,1
r3,s0006,B1,5,5,4,5,6,4.85,2
r3,s0006,B2,4,3,4,4,2,3.267,3
r3,s0006,B5,1,1,3,1,6,2.3,4
r3,s0006,B8,5,5,5,5,6,5.0,1
r3,s0007,B1,5,5,4,5,6,4.85,2
r3,s0007,B2,4,3,4,4,2,3.267,3
r3,s0007,B5,2,4,4,2,2,2.517,4
r3,s0007,B8,5,5,5,5,6,5.0,1
r3,s0008,B1,5,5,4,5,6,4.85,2
r3,s0008,B2,4,3,4,4,2,3.267,3
r3,s0008,B5,2,4,4,2,2,2.517,4
r3,s0008,B8,5,5,5,5,6,5.0,1
r3,s0009,B1,5,5,4,5,6,4.85,2
r3,s0009,B2,4,3,4,4,2,3.267,3
r3,s0009,B5,2,4,4,2,2,2.517,4
r3,s0009,B8,5,5,5,5,6,5.0,1
r3,s0010,B1,5,5,4,5,6,4.85,2
r3,s0010,B2,4,3,4,4,2,3.267,3
r3,s0010,B5,1,1,3,1,0,1.05,4
r3,s0010,B8,5,5,5,5,6,5.0,1
r3,s0011,B1,5,5,4,5,6,4.85,2
r3,s0011,B2,4,3,4,4,2,3.267,3
r3,s0011,B5,1,1,3,1,0,1.05,4
r3,s0011,B8,5,5,5,5,6,5.0,1
r3,s0012,B1,5,5,4,5,6,4.85,2
r3,s0012,B2,4,3,4,4,2,3.267,4
r3,s0012,B5,4,4,4,4,3,3.625,3
r3,s0012,B8,5,5,5,5,6,5.0,1
r3,s0013,B1,5,5,4,5,6,4.85,2
r3,s0013,B2,5,5,3,5,6,4.7,3
r3,s0013,B5,1,1,3,1,0,1.05,4
r3,s0013,B8,5,5,5,5,6,5.0,1
r3,s0014,B1,1,1,3,1,0,1.05,4
r3,s0014,B2,4,4,5,5,4,4.133,2
r3,s0014,B5,1,1,3,1,0,1.05,3
r3,s0014,B8,5,5,5,5,6,5.0,1
r3,s0015,B1,5,5,4,5,6,4.85,2
r3,s0015,B2,4,4,5,5,4,4.133,3
r3,s0015,B5,3,4,4,4,4,3.533,4
r3,s0015,B8,5,5,5,5,6,5.0,1
r3,s0016,B1,5,5,4,5,6,4.85,2
r3,s0016,B2,4,4,5,5,4,4.133,3
r3,s0016,B5,3,4,4,4,5,3.742,4
r3,s0016,B8,5,5,5,5,6,5.0,1
r3,s0017,B1,5,5,4,5,6,4.85,2
r3,s0017,B2,4,4,5,5,4,4.133,3
r3,s0017,B5,1,1,3,1,0,1.05,4
r3,s0017,B8,5,5,5,5,6,5.0,1
r3,s0018,B1,5,5,4,5,6,4.85,2
r3,s0018,B2,4,4,5,5,4,4.133,3
r3,s0018,B5,1,1,3,1,0,1.05,4
r3,s0018,B8,5,5,5,5,6,5.0,1
r4,s0038,B1,2,3,5,1,1,2.158,1
r4,s0038,B2,2,2,4,2,0,1.8,3
r4,s0038,B5,1,2,4,3,2,2.067,2
r4,s0038,B8,2,2,2,2,1,1.708,4
r4,s0053,B1,2,3,5,1,2,2.367,1
r4,s0053,B2,2,2,4,2,0,1.8,3
r4,s0053,B5,1,3,3,3,3,2.275,2
r4,s0053,B8,2,3,2,2,1,1.858,4
r4,s0129,B1,5,5,5,5,6,5.0,1
r4,s0129,B2,4,4,4,4,3,3.625,4
r4,s0129,B5,2,3,4,2,2,2.367,3
r4,s0129,B8,5,5,4,5,6,4.85,2
r4,s0130,B1,5,5,5,5,6,5.0,1
r4,s0130,B2,4,4,4,4,3,3.625,3
r4,s0130,B5,1,2,4,1,2,1.767,4
r4,s0130,B8,5,5,4,5,6,4.85,2
r4,s0132,B1,5,5,5,5,6,5.0,1
r4,s0132,B2,4,4,4,4,3,3.625,3
r4,s0132,B5,1,2,3,1,1,1.408,4
r4,s0132,B8,4,5,4,5,5,4.342,2
r4,s0134,B1,5,5,5,5,6,5.0,1
r4,s0134,B2,4,4,4,4,3,3.625,3
r4,s0134,B5,1,2,3,1,1,1.408,4
r4,s0134,B8,4,5,4,5,5,4.342,2
r4,s0146,B1,5,5,5,5,6,5.0,1
r4,s0146,B2,4,4,4,4,3,3.625,3
r4,s0146,B5,1,2,3,1,2,1.617,4
r4,s0146,B8,4,5,4,5,5,4.342,2
r4,s0161,B1,5,5,5,5,6,5.0,1
r4,s0161,B2,4,4,4,4,2,3.417,3
r4,s0161,B5,3,4,4,3,3,3.175,4
r4,s0161,B8,5,5,5,5,6,5.0,2
r4,s0229,B1,5,5,5,5,6,5.0,1
r4,s0229,B2,5,4,4,4,4,4.133,3
r4,s0229,B5,1,2,3,1,1,1.408,4
r4,s0229,B8,4,5,4,5,5,4.342,2
r4,s0241,B1,5,5,5,5,6,5.0,1
r4,s0241,B2,4,4,4,4,2,3.417,3
r4,s0241,B5,3,4,4,2,3,3.025,4
r4,s0241,B8,5,5,5,5,6,5.0,2
r4,s0311,B1,5,5,5,5,6,5.0,1
r4,s0311,B2,4,4,4,4,2,3.417,3
r4,s0311,B5,2,2,3,2,2,2.067,4
r4,s0311,B8,5,5,5,5,6,5.0,2
r4,s0000,B1,5,5,5,5,6,5.0,1
r4,s0000,B2,4,3,4,4,4,3.683,3
r4,s0000,B5,3,4,4,4,3,3.325,4
r4,s0000,B8,5,5,5,5,6,5.0,2
r4,s0001,B1,5,5,5,5,6,5.0,1
r4,s0001,B2,4,3,4,4,4,3.683,3
r4,s0001,B5,3,4,4,4,3,3.325,4
r4,s0001,B8,5,5,5,5,6,5.0,2
r4,s0002,B1,5,5,5,5,6,5.0,1
r4,s0002,B2,4,3,4,4,4,3.683,4
r4,s0002,B5,4,4,4,4,4,3.833,3
r4,s0002,B8,5,5,5,5,6,5.0,2
r4,s0003,B1,5,5,5,5,6,5.0,1
r4,s0003,B2,4,3,4,4,4,3.683,3
r4,s0003,B5,1,2,2,1,0,1.05,4
r4,s0003,B8,5,5,5,5,6,5.0,2
r4,s0004,B1,5,5,5,5,6,5.0,1
r4,s0004,B2,4,3,4,4,4,3.683,3
r4,s0004,B5,3,4,4,3,3,3.175,4
r4,s0004,B8,5,5,5,5,6,5.0,2
r4,s0005,B1,5,5,5,5,6,5.0,1
r4,s0005,B2,4,3,4,4,4,3.683,3
r4,s0005,B5,3,4,4,3,3,3.175,4
r4,s0005,B8,5,5,5,5,6,5.0,2
r4,s0006,B1,5,5,5,5,6,5.0,1
r4,s0006,B2,4,3,4,4,4,3.683,3
r4,s0006,B5,1,2,2,1,0,1.05,4
r4,s0006,B8,5,5,5,5,6,5.0,2
r4,s0007,B1,5,5,5,5,6,5.0,1
r4,s0007,B2,4,3,4,4,4,3.683,4
r4,s0007,B5,4,4,4,4,4,3.833,3
r4,s0007,B8,5,5,5,5,6,5.0,2
r4,s0008,B1,5,5,5,5,6,5.0,1
r4,s0008,B2,4,3,4,4,4,3.683,3
r4,s0008,B5,3,4,4,3,3,3.175,4
r4,s0008,B8,5,5,5,5,6,5.0,2
r4,s0009,B1,5,5,5,5,6,5.0,1
r4,s0009,B2,4,3,4,4,4,3.683,4
r4,s0009,B5,4,4,4,4,4,3.833,3
r4,s0009,B8,5,5,5,5,6,5.0,2
r4,s0010,B1,5,5,5,5,6,5.0,1
r4,s0010,B2,4,3,4,4,4,3.683,3
r4,s0010,B5,1,2,2,2,0,1.2,4
r4,s0010,B8,5,5,5,5,6,5.0,2
r4,s0011,B1,5,5,5,5,6,5.0,1
r4,s0011,B2,4,3,4,4,4,3.683,3
r4,s0011,B5,1,2,2,2,0,1.2,4
r4,s0011,B8,5,5,5,5,6,5.0,2
r4,s0012,B1,5,5,5,5,6,5.0,1
r4,s0012,B2,4,3,4,4,4,3.683,3
r4,s0012,B5,4,4,4,3,3,3.475,4
r4,s0012,B8,5,5,5,5,6,5.0,2
r4,s0013,B1,5,5,5,5,6,5.0,1
r4,s0013,B2,3,3,3,3,3,2.875,4
r4,s0013,B5,1,2,2,2,0,1.2,3
r4,s0013,B8,5,5,5,5,6,5.0,2
r4,s0014,B1,1,2,2,2,0,1.2,4
r4,s0014,B2,4,3,4,4,4,3.683,2
r4,s0014,B5,1,2,2,2,0,1.2,3
r4,s0014,B8,5,5,5,5,6,5.0,1
r4,s0015,B1,5,5,5,5,6,5.0,1
r4,s0015,B2,4,3,4,4,4,3.683,4
r4,s0015,B5,3,4,4,3,2,2.967,3
r4,s0015,B8,5,5,5,5,6,5.0,2
r4,s0016,B1,5,5,5,5,6,5.0,1
r4,s0016,B2,4,3,4,4,4,3.683,3
r4,s0016,B5,3,4,4,3,4,3.383,4
r4,s0016,B8,5,5,5,5,6,5.0,2
r4,s0017,B1,5,5,5,5,6,5.0,1
r4,s0017,B2,4,3,4,4,4,3.683,3
r4,s0017,B5,1,2,3,1,0,1.2,4
r4,s0017,B8,5,5,5,5,6,5.0,2
r4,s0018,B1,5,5,5,5,6,5.0,1
r4,s0018,B2,4,3,4,4,4,3.683,3
r4,s0018,B5,1,2,2,2,0,1.2,4
r4,s0018,B8,5,5,5,5,6,5.0,2
r5,s0038,B1,2,3,2,1,6,2.75,3
r5,s0038,B2,2,1,3,1,3,1.975,4
r5,s0038,B5,2,3,2,3,6,3.05,2
r5,s0038,B8,2,2,2,1,6,2.6,1
r5,s0053,B1,2,3,2,1,6,2.75,3
r5,s0053,B2,2,1,3,1,3,1.975,4
r5,s0053,B5,2,3,2,3,6,3.05,2
r5,s0053,B8,2,2,2,1,6,2.6,1
r5,s0129,B1,5,5,5,5,6,5.0,4
r5,s0129,B2,4,3,4,4,3,3.475,3
r5,s0129,B5,2,3,3,2,6,3.05,2
r5,s0129,B8,5,5,5,5,6,5.0,1
r5,s0130,B1,5,5,5,5,6,5.0,4
r5,s0130,B2,4,3,4,4,5,3.892,3
r5,s0130,B5,1,2,2,1,6,2.3,2
r5,s0130,B8,5,5,5,5,6,5.0,1
r5,s0132,B1,5,5,5,5,6,5.0,4
r5,s0132,B2,4,3,4,4,5,3.892,3
r5,s0132,B5,1,2,2,2,6,2.45,2
r5,s0132,B8,4,5,4,5,6,4.55,1
r5,s0134,B1,5,5,5,5,6,5.0,4
r5,s0134,B2,4,3,4,4,5,3.892,3
r5,s0134,B5,1,2,2,2,6,2.45,2
r5,s0134,B8,4,5,4,5,6,4.55,1
r5,s0146,B1,5,5,5,5,6,5.0,4
r5,s0146,B2,4,3,4,4,5,3.892,3
r5,s0146,B5,1,2,2,2,6,2.45,2
r5,s0146,B8,4,5,4,5,6,4.55,1
r5,s0161,B1,5,5,5,5,6,5.0,4
r5,s0161,B2,4,3,4,4,4,3.683,3
r5,s0161,B5,2,3,3,2,5,2.842,2
r5,s0161,B8,5,5,5,5,6,5.0,1
r5,s0229,B1,5,5,5,5,6,5.0,4
r5,s0229,B2,4,3,4,4,5,3.892,3
r5,s0229,B5,1,2,2,2,6,2.45,2
r5,s0229,B8,4,5,4,5,6,4.55,1
r5,s0241,B1,5,5,5,5,6,5.0,4
r5,s0241,B2,4,3,4,4,4,3.683,3
r5,s0241,B5,3,4,4,3,5,3.592,2
r5,s0241,B8,5,5,5,5,6,5.0,1
r5,s0311,B1,5,5,5,5,6,5.0,4
r5,s0311,B2,4,3,4,4,4,3.683,2
r5,s0311,B5,2,3,3,2,5,2.842,1
r5,s0311,B8,5,5,5,5,6,5.0,3
r5,s0000,B1,5,5,5,5,6,5.0,4
r5,s0000,B2,4,2,4,4,3,3.325,3
r5,s0000,B5,4,5,5,4,6,4.55,2
r5,s0000,B8,5,5,5,5,6,5.0,1
r5,s0001,B1,5,5,5,5,6,5.0,4
r5,s0001,B2,4,2,4,4,3,3.325,3
r5,s0001,B5,4,5,5,4,6,4.55,2
r5,s0001,B8,5,5,5,5,6,5.0,1
r5,s0002,B1,5,5,5,5,6,5.0,4
r5,s0002,B2,4,2,4,4,3,3.325,3
r5,s0002,B5,4,5,5,4,6,4.55,2
r5,s0002,B8,5,5,5,5,6,5.0,1
